TweetID,retweets_count
957688,15
1353821,15
917259,15
1303437,15
1090645,15
1126010,15
576320,15
303242,15
1047584,15
406808,15
46792,15
623289,15
369047,15
149191,15
1331186,15
655778,15
1431384,15
1412311,15
792488,15
583951,15
1068851,15
1126083,15
254099,15
471496,15
1255318,15
778994,15
16010,15
312534,15
507689,15
1322170,15
1305120,15
925424,15
946378,15
606471,15
287030,15
790629,15
728420,15
267327,15
317084,15
947029,15
821505,15
672629,15
1194929,15
396630,15
1004913,15
667998,15
877895,15
1364547,15
442596,15
516871,15
5005,15
1294823,15
824408,15
706556,15
1379230,15
244196,15
493081,15
307559,15
1182367,15
1206379,15
189895,15
858061,15
829802,15
1406717,15
700438,15
957669,15
1024330,15
347512,15
595236,15
926549,15
962927,15
105350,15
517070,15
624735,15
1363758,15
599047,15
1375996,15
1138156,15
174007,15
332840,15
986355,15
1158400,15
1156862,15
824109,15
1060723,15
1294802,15
1194597,15
517131,15
686342,15
495527,15
509763,15
962039,15
167106,15
151658,15
429635,15
24091,15
641884,15
557276,15
608753,15
505641,15
19775,15
802284,15
81894,15
584030,15
807891,15
526293,15
783957,15
1177425,15
388127,15
638059,15
1239986,15
1429809,15
146818,15
757605,15
601663,15
137812,15
876436,15
1229809,15
646530,15
93478,15
1335432,15
1316656,15
536404,15
1282855,15
340329,15
732839,15
1134449,15
1217838,15
14791,15
459339,15
126435,15
178016,15
614434,15
1310464,15
1010071,15
947834,15
370810,15
1424764,15
1018333,15
305750,15
261716,15
1402518,15
655463,15
1023719,15
1047749,15
243428,15
340015,15
403450,15
82200,15
1157510,15
1125325,15
63379,15
123663,15
923442,15
1289235,15
632994,15
140178,15
1123671,15
1201815,15
293856,15
756426,15
342870,15
1284656,15
85909,15
118416,15
996006,15
450796,15
868404,15
1411393,15
1378924,15
1141614,15
1037103,15
188076,15
1142956,15
1182892,15
1093459,15
13944,15
333501,15
1045000,15
714477,15
630002,15
678915,15
1060033,15
285475,15
1102809,15
619715,15
1210375,15
742775,15
1381315,15
1374542,15
426229,15
76624,15
590465,15
693476,15
154432,15
1170097,15
975709,15
1217798,15
1176703,15
324814,15
450760,15
1199979,15
426774,15
775392,15
268128,15
1382957,15
91098,15
70390,15
334512,15
616821,15
1003243,15
155985,15
1378463,15
40273,15
34293,15
252010,15
1033082,15
576017,15
555814,15
1020158,15
785774,15
1292123,15
155387,15
291325,15
1024176,15
642602,15
82188,15
616957,15
421839,15
382000,15
1166252,15
206125,15
1272380,15
851636,15
889884,15
471676,15
546753,15
644101,15
444664,15
769260,15
624996,15
734964,15
805583,15
285161,15
35451,15
5306,15
516636,15
234291,15
999220,15
605877,15
80210,15
1432037,15
252564,15
96461,15
539663,15
581580,15
623196,15
619750,15
625344,15
596410,15
1127075,15
1161580,15
1247452,15
712800,15
684178,15
306324,15
123904,15
991762,15
159982,15
955721,15
1188584,15
1329589,15
544485,15
992531,15
285422,15
843384,15
356464,15
398134,15
880612,15
639393,15
974475,15
282028,15
427584,15
1138520,15
573294,15
32718,15
1179405,15
1148177,15
414429,15
856892,15
260380,15
495333,15
304210,15
252019,15
463713,15
650273,15
57628,15
1024280,15
716258,15
479861,15
414883,15
866467,15
768979,15
627607,15
346182,15
843258,15
1345738,15
84250,15
204253,15
1054980,15
1297019,15
109932,15
302522,15
1328067,15
283703,15
1059850,15
1394007,15
298561,15
542115,15
300149,15
695202,15
622115,15
1032297,15
450666,15
350073,15
795000,15
1171751,15
638033,15
882831,15
1195394,15
702435,15
703429,15
1295825,15
650781,15
159918,15
250197,15
305028,15
175183,15
224436,15
1245818,15
841050,15
1165863,15
1388881,15
756968,15
354488,15
1061244,15
968770,15
741868,15
554677,15
527442,15
973054,15
605298,15
79936,15
1223420,15
9554,15
892837,15
522208,15
77367,15
527294,15
662335,15
141353,15
1069440,15
660708,15
1431825,15
281405,15
740848,15
91917,15
1311096,15
1145137,15
1300069,15
1137733,15
1338744,15
219248,15
325485,15
677448,15
464552,15
179323,15
41856,15
480294,15
945175,15
1321367,15
188420,15
1053302,15
445818,15
605182,15
5571,15
1126225,15
636249,15
106611,15
565549,15
1234339,15
1009361,15
914630,15
1186322,15
594501,15
253979,15
76203,15
1235239,15
469342,15
567,15
334189,15
1375419,15
51956,15
1025534,15
1172626,15
58203,15
765870,15
101264,15
1256290,15
287493,15
987497,15
42250,15
397073,15
464156,15
1378604,15
1322500,15
1425253,15
1347984,15
25494,15
341741,15
896867,15
540556,15
645230,15
1055765,15
267599,15
1317803,15
632770,15
487640,15
548699,15
844808,15
1150822,15
249810,15
443689,15
1146399,15
679016,15
1285397,15
342200,15
113070,15
333057,15
1421809,15
1047261,15
1327438,15
156460,15
432718,15
307816,15
119548,15
1434069,15
75456,15
840344,15
218104,15
760735,15
1010231,15
425518,15
341951,15
29474,15
1342024,15
717437,15
1134808,15
1039481,15
27508,15
115459,15
120970,15
1366642,15
345353,15
590327,15
389991,15
462992,15
1149769,15
1231716,15
548169,15
807862,15
1294524,15
567559,15
493000,15
415602,15
404695,15
1177326,15
654144,15
1182201,15
1060305,15
162404,15
848618,15
85482,15
1430806,15
1308152,15
470894,15
522985,15
786427,15
151118,15
1428507,15
758837,15
618897,15
972487,15
492899,15
1433618,15
1394767,15
462540,15
278909,15
380777,15
206962,15
523560,15
105829,15
100762,15
687593,15
1025598,15
732261,15
666076,15
1144500,15
550228,15
631830,15
399400,15
1042062,15
1185361,15
113375,15
726032,15
53315,15
802365,15
50052,15
666448,15
738398,15
541026,15
1031307,15
13162,15
1011891,15
994104,15
581726,15
65375,15
1294945,15
1202338,15
839202,15
588129,15
425228,15
1384223,15
398656,15
981944,15
1301621,15
283877,15
390896,15
1331289,15
249777,15
147791,15
942280,15
1066254,15
506665,15
895961,15
55749,15
307888,15
972308,15
33226,15
393115,15
1250473,15
1132195,15
136285,15
491157,15
1052279,15
1202274,15
1253522,15
1414891,15
823227,15
129067,15
1224579,15
504452,15
198389,15
439329,15
1249619,15
1192613,15
1183915,15
216079,15
226677,15
467527,15
129880,15
1376261,15
756717,15
1181437,15
1292241,15
1146885,15
80810,15
555854,15
1185502,15
1371517,15
671251,15
341708,15
879386,15
556580,15
922345,15
36488,15
829653,15
1050801,15
541219,15
241247,15
731462,15
588501,15
242780,15
1290436,15
683423,15
417639,15
1174450,15
122129,15
16770,15
1181816,15
560834,15
725355,15
741802,15
1263876,15
802437,15
1423220,15
65966,15
582150,15
1181206,15
1298175,15
1168825,15
916651,15
1169994,15
1315684,15
938332,15
1147986,15
1264725,15
989202,15
68623,15
327975,15
946948,15
826869,15
479469,15
261501,15
415931,15
1194081,15
124621,15
202427,15
1102856,15
533592,15
1212235,15
633675,15
586428,15
534548,15
423058,15
986971,15
800498,15
595913,15
610310,15
138005,15
545718,15
538741,15
352492,15
1005939,15
1336440,15
218798,15
1058266,15
821149,15
116309,15
1092226,15
1380443,15
102325,15
440065,15
473817,15
1122358,15
286528,15
159643,15
971247,15
982573,15
1300193,15
784250,15
1301134,15
373797,15
1288131,15
17303,15
1233565,15
574682,15
638157,15
924718,15
920210,15
116890,15
1241819,15
238279,15
609574,15
625293,15
1110184,15
869538,15
898089,15
503232,15
1142188,15
319000,15
202397,15
1184458,15
170110,15
84208,15
1140827,15
266788,15
148544,15
986710,15
1068903,15
389075,15
1192663,15
1291240,15
1124791,15
1305864,15
179520,15
716161,15
442135,15
72923,15
1068689,15
17258,15
822685,15
143054,15
1355507,15
1415707,15
636142,15
1249471,15
1369309,15
1107064,15
754069,15
740335,15
591445,15
605301,15
477815,15
421727,15
775893,15
1039360,15
63783,15
397156,15
948075,15
504489,15
203839,15
1255556,15
1293765,15
203536,15
1300422,15
1070948,15
265917,15
581982,15
1194937,15
1057991,15
1389544,15
213263,15
522853,15
1287817,15
348338,15
27458,15
1153168,15
1309124,15
977963,15
649676,15
518302,15
1141258,15
198567,15
1002324,15
832556,15
1169078,15
499888,15
1067585,15
723002,15
1311892,15
1119809,15
1057339,15
137392,15
1225646,15
698442,15
361101,15
19187,15
491340,15
1217278,15
673632,15
432844,15
1429488,15
651418,15
861642,15
1064843,15
587048,15
1164751,15
1311761,15
574010,15
739819,15
1269543,15
646202,15
5727,15
831850,15
61779,15
1119562,15
24234,15
160490,15
358461,15
356956,15
637559,15
795635,15
1048871,15
754492,15
1216024,15
338320,15
780174,15
435342,15
424497,15
1377310,15
118804,15
189493,15
1124317,15
153785,15
1350693,15
1255619,15
618071,15
977486,15
739502,15
1361663,15
191174,15
755471,15
791528,15
1355801,15
310098,15
733123,15
438509,15
321681,15
283936,15
152516,15
500913,15
774817,15
1205094,15
991927,15
500032,15
498335,15
1061677,15
1165331,15
923295,15
135423,15
890970,15
588229,15
1323844,15
263977,15
1281017,15
1343213,15
455959,15
247363,15
157693,15
123644,15
896488,15
1326545,15
1286972,15
293974,15
453142,15
239264,15
1293470,15
574127,15
646914,15
930324,15
25809,15
330072,15
1048529,15
870701,15
603641,15
1039600,15
784228,15
203041,15
674398,15
1188098,15
1195379,15
58151,15
754930,15
1406711,15
840701,15
34578,15
270510,15
1361720,15
1209068,15
239882,15
67926,15
382522,15
1098733,15
825073,15
909219,15
337430,15
878745,15
1216443,15
433941,15
50415,15
215199,15
93542,15
487785,15
667248,15
755196,15
357748,15
1193210,15
445510,15
1190101,15
456582,15
1061842,15
446196,15
1198334,15
178270,15
1132234,15
1398846,15
19013,15
1108131,15
920816,15
54659,15
740376,15
1295969,15
830855,15
819005,15
160186,15
563739,15
1321300,15
252771,15
31589,15
601481,15
302449,15
9976,15
865201,15
670980,15
803337,15
641554,15
1030369,15
483142,15
45010,15
250796,15
520778,15
465376,15
164606,15
119259,15
127351,15
928909,15
188688,15
528563,15
632377,15
1390947,15
840324,15
250404,15
148774,15
55215,15
513980,15
1313329,15
473211,15
608760,15
1232307,15
1144550,15
353774,15
1128118,15
593903,15
455155,15
142891,15
70042,15
848974,15
136957,15
418656,15
821311,15
1293713,15
34382,15
426938,15
2767,15
582666,15
854793,15
1285684,15
52534,15
695330,15
512946,15
1370581,15
1342442,15
597447,15
601359,15
541482,15
1044398,15
176979,15
924684,15
1195348,15
727294,15
647414,15
335335,15
461040,15
932827,15
312765,15
1208840,15
773597,15
1233636,15
5335,15
282601,15
787989,15
574607,15
1006900,15
946553,15
1044835,15
1379873,15
549101,15
155030,15
632632,15
832473,15
1271398,15
1392765,15
1295855,15
95389,15
53710,15
913745,15
599786,15
293013,15
300096,15
277041,15
121521,15
459984,15
1110760,15
1111390,15
539883,15
3291,15
61552,15
779751,15
382861,15
131210,15
1192463,15
448852,15
786391,15
20146,15
1291672,15
197196,15
605186,15
997042,15
593997,15
817760,15
748065,15
770507,15
824000,15
543440,15
914259,15
529750,15
2836,15
1328621,15
1275705,15
331758,15
1211522,15
546819,15
243996,15
1318250,15
1210446,15
1147073,15
794449,15
360679,15
1145828,15
107942,15
1009924,15
536884,15
598659,15
950098,15
903471,15
281364,15
352990,15
892767,15
720749,15
1431841,15
857802,15
227549,15
1149426,15
1396329,15
29555,15
826188,15
51292,15
1096644,15
602970,15
126837,15
180703,15
17544,15
17422,15
795860,15
691863,15
1407839,15
1372528,15
1398016,15
371595,15
706196,15
299508,15
43683,15
776891,15
42443,15
838264,15
908156,15
1023044,15
134532,15
8332,15
758919,15
1343310,15
245442,15
1235181,15
869572,15
684460,15
979511,15
1094522,15
396870,15
22676,15
9292,15
159076,15
1203505,15
1239484,15
1212273,15
1074700,15
1179250,15
813597,15
446619,15
423483,15
790057,15
281664,15
144878,15
298036,15
542053,15
1044929,15
1175674,15
1356355,15
529728,15
331873,15
73766,15
746194,15
300246,15
459699,15
396226,15
1409948,15
1363938,15
1167364,15
1137690,15
901804,15
413522,15
1369114,15
118773,15
1225071,15
939885,15
1147580,15
1404752,15
866257,15
1025669,15
216149,15
472452,15
1338719,15
161143,15
1139814,15
412600,15
151770,15
967074,15
786728,15
1124071,15
111957,15
22891,15
631104,15
13380,15
603622,15
1164069,15
1147873,15
792069,15
1253128,15
449935,15
81358,15
612343,15
639036,15
1289550,15
1265645,15
1386661,15
110477,15
1333107,15
1395604,15
702082,15
1061879,15
125436,15
1250700,15
784849,15
8522,15
156867,15
894316,15
866118,15
1039808,15
1013355,15
249463,15
233054,15
489491,15
518355,15
621707,15
762038,15
439363,15
92608,15
186064,15
1309252,15
880252,15
1025359,15
248096,15
314930,15
1156324,15
441808,15
432192,15
531902,15
969703,15
228515,15
52925,15
848485,15
212140,15
328444,15
848814,15
477020,15
1324968,15
839004,15
1359895,15
33948,15
1413711,15
923537,15
1333155,15
597356,15
6938,15
1242679,15
83573,15
1239888,15
263725,15
649930,15
1137974,15
398560,15
462678,15
1295677,15
923791,15
427399,15
1011846,15
88231,15
16014,15
87410,15
372094,15
210704,15
1403016,15
256044,15
341209,15
312,15
322020,15
122282,15
779735,15
920972,15
1424745,15
137671,15
53529,15
132804,15
822288,15
232571,15
1140,15
283938,15
825551,15
951932,15
1143425,15
150182,15
431915,15
145858,15
195192,15
1070973,15
299254,15
584228,15
623237,15
58117,15
82043,15
1057990,15
283815,15
144545,15
623706,15
250264,15
413682,15
145507,15
852809,15
1309278,15
293152,15
987705,15
234108,15
944277,15
1284791,15
405031,15
808871,15
964952,15
1292686,15
63853,15
377231,15
1124519,15
708100,15
171292,15
10184,15
381388,15
543132,15
1124387,15
707492,15
547244,15
126254,15
1290374,15
574880,15
188065,15
697664,15
1419374,15
1068247,15
31608,15
1119177,15
671994,15
544669,15
1003493,15
236854,15
1296110,15
216122,15
194560,15
109614,15
147434,15
696,15
302282,15
170092,15
360641,15
482534,15
485565,15
946116,15
23563,15
610585,15
600201,15
1180920,15
964150,15
257657,15
386833,15
904239,15
1040155,15
1086624,15
761990,15
634980,15
1158267,15
509557,15
816653,15
1344506,15
153228,15
211438,15
1176740,15
870536,15
715901,15
4504,15
354506,15
1385785,15
868892,15
742468,15
702311,15
576511,15
1130956,15
1112773,15
91004,15
1181899,15
438439,15
392571,15
96511,15
84795,15
937807,15
210280,15
264757,15
420214,15
1384828,15
754967,15
19646,15
409146,15
452003,15
740945,15
1368133,15
622677,15
1353994,15
972255,15
328999,15
316137,15
13885,15
1075652,15
1184420,15
1264066,15
426666,15
1023138,15
603823,15
192283,15
85072,15
156764,15
988468,15
40057,15
329008,15
767284,15
1377135,15
1408473,15
19721,15
1411038,15
761060,15
352950,15
266771,15
765229,15
237753,15
299214,15
313229,15
136709,15
1113094,15
1431543,15
495831,15
770771,15
1398922,15
593657,15
533641,15
585399,15
193628,15
792099,15
733083,15
432702,15
1007970,15
50357,15
621181,15
795707,15
148683,15
506193,15
1101104,15
291967,15
280125,15
424748,15
287406,15
202454,15
996294,15
917721,15
766358,15
759508,15
732969,15
1394150,15
1306222,15
807676,15
454358,15
11782,15
416880,15
1287904,15
467816,15
636646,15
203078,15
556649,15
1175507,15
616191,15
1383103,15
522219,15
387025,15
272047,15
128980,15
539182,15
1042482,15
155050,15
335525,15
242071,15
633195,15
417642,15
759252,15
129978,15
153807,15
1138387,15
964277,15
1037198,15
1280094,15
1145892,15
614091,15
413314,15
279814,15
960857,15
984042,15
987086,15
641499,15
621378,15
1089264,15
447985,15
1355193,15
244426,15
870651,15
527377,15
1021846,15
815653,15
273178,15
470155,15
194721,15
762462,15
1151726,15
861833,15
961675,15
938065,15
91130,15
306331,15
609819,15
228368,15
430999,15
514965,15
239395,15
296594,15
411547,15
1320488,15
95348,15
468721,15
174206,15
1230399,15
690192,15
1103682,15
35952,15
63542,15
486281,15
221022,15
1207511,15
121523,15
1356217,15
10077,15
441643,15
853301,15
493536,15
992047,15
663375,15
629095,15
417611,15
386014,15
342819,15
1241450,15
237218,15
906162,15
588843,15
1140292,15
1270496,15
1228802,15
584445,15
1171493,15
856388,15
328858,15
284645,15
597827,15
164024,15
773211,15
411315,15
931800,15
1044302,15
1314711,15
437834,15
943110,15
877779,15
881657,15
67427,15
317161,15
1176806,15
898352,15
281315,15
555889,15
837288,15
1131420,15
169038,15
41051,15
233402,15
1340184,15
659846,15
610782,15
767287,15
517548,15
416995,15
193205,15
442511,15
1032205,15
1200590,15
1168760,15
263578,15
898922,15
206098,15
125942,15
931249,15
889079,15
1011395,15
1021993,15
283108,15
91922,15
461665,15
530983,15
740443,15
729209,15
493103,15
808978,15
549264,15
360003,15
81399,15
1315871,15
1063672,15
692021,15
1290888,15
1149048,15
371331,15
1330234,15
1140739,15
1193234,15
1296660,15
1297946,15
824347,15
384990,15
118458,15
692589,15
1419019,15
1116602,15
33584,15
929480,15
383973,15
338150,15
272800,15
195722,15
187268,15
378207,15
139911,15
473983,15
1100062,15
1337308,15
1226217,15
1385112,15
239063,15
1238191,15
356071,15
1067280,15
1394659,15
1341897,15
1007886,15
946161,15
1228067,15
491664,15
81510,15
904739,15
405052,15
798020,15
1002237,15
647644,15
194525,15
148428,15
990121,15
106601,15
29219,15
689074,15
599863,15
25874,15
954846,15
923306,15
1219664,15
316171,15
915612,15
422391,15
1364847,15
247513,15
653571,15
441772,15
787834,15
1032684,15
934687,15
733414,15
522619,15
431777,15
935635,15
1142055,15
534866,15
208266,15
1286704,15
608709,15
1241412,15
625054,15
1110559,15
1399136,15
1158875,15
763797,15
1267304,15
588694,15
47497,15
52471,15
1069022,15
606954,15
1388323,15
1329655,15
108399,15
1269490,15
120994,15
829461,15
146824,15
240250,15
221899,15
415647,15
290310,15
738915,15
504846,15
686517,15
1161213,15
16522,15
678607,15
1048746,15
1341008,15
67701,15
839653,15
1182356,15
1196935,15
979092,15
1010526,15
1124723,15
162218,15
147196,15
898507,15
1200465,15
1151134,15
581300,15
288703,15
174726,15
721381,15
378392,15
1177075,15
899690,15
463684,15
898258,15
582757,15
740448,15
740596,15
990676,15
206428,15
993577,15
721829,15
442132,15
738277,15
287661,15
54641,15
1319271,15
585250,15
159829,15
1013951,15
1123722,15
288098,15
30577,15
1232318,15
837147,15
625244,15
1302429,15
1399293,15
311978,15
647083,15
673306,15
162287,15
425855,15
1177090,15
252585,15
908857,15
466938,15
1266352,15
1318472,15
1292732,15
1387969,15
1155530,15
36379,15
843460,15
962931,15
975804,15
1281214,15
571095,15
330197,15
1384551,15
247635,15
995410,15
810324,15
387485,15
422437,15
112902,15
579609,15
893997,15
264478,15
532676,15
1100142,15
432025,15
28906,15
83720,15
862200,15
714012,15
657732,15
1366285,15
337599,15
342098,15
1183378,15
656549,15
1078008,15
1110343,15
1152231,15
448222,15
25611,15
169581,15
298520,15
509246,15
1142164,15
389335,15
537376,15
331565,15
870626,15
1290349,15
1334656,15
84829,15
49494,15
292561,15
1137017,15
802503,15
405764,15
1189640,15
186468,15
1206132,15
1134461,15
760965,15
450907,15
624486,15
376597,15
375581,15
51445,15
895312,15
1087117,15
941900,15
1129868,15
219802,15
91253,15
224872,15
678818,15
997745,15
1077122,15
979096,15
1377142,15
519543,15
967983,15
206952,15
624173,15
511579,15
288676,15
583609,15
601005,15
158022,15
973703,15
863883,15
91326,15
1200049,15
185451,15
280543,15
598495,15
301958,15
59499,15
268260,15
857274,15
429240,15
174767,15
307755,15
638976,15
185456,15
551990,15
225239,15
99053,15
1147514,15
1356534,15
657322,15
401992,15
252648,15
1185085,15
125413,15
989049,15
452223,15
1027816,15
1114090,15
643945,15
448531,15
1153822,15
641163,15
692486,15
966509,15
1405085,15
776541,15
386894,15
1196712,15
1205778,15
451018,15
904749,15
417010,15
169651,15
1120436,15
547604,15
1194037,15
1321654,15
35062,15
1424815,15
211995,15
537425,15
433742,15
193971,15
954554,15
953589,15
1354885,15
1127270,15
280975,15
1125873,15
537112,15
315168,15
338524,15
839839,15
1144955,15
1117216,15
920114,15
1036866,15
1060613,15
1287254,15
1393650,15
447969,15
832213,15
459577,15
1163243,15
1431736,15
258379,15
844776,15
165942,15
270636,15
1204058,15
402232,15
1231377,15
881784,15
1082242,15
575681,15
636599,15
270560,15
236082,15
487190,15
1424852,15
234640,15
542886,15
1058964,15
307322,15
1329758,15
929688,15
78754,15
1278034,15
225538,15
926977,15
504129,15
1429232,15
1157137,15
1430066,15
559559,15
43067,15
495592,15
730819,15
1218438,15
1158584,15
450135,15
1219214,15
1064138,15
581770,15
384753,15
725894,15
341258,15
477334,15
65742,15
769246,15
72525,15
1306839,15
444342,15
706861,15
1305963,15
1102573,15
422686,15
402936,15
35242,15
1150646,15
427966,15
909039,15
895389,15
964973,15
200684,15
740476,15
818222,15
40008,15
357212,15
1142666,15
823291,15
717262,15
587275,15
1001827,15
1370967,15
91540,15
760721,15
903941,15
910437,15
891352,15
910093,15
1252673,15
1062898,15
342572,15
1400373,15
417928,15
384907,15
306511,15
1059010,15
97136,15
573274,15
15910,15
792808,15
210228,15
433556,15
373574,15
627006,15
1430125,15
764089,15
601270,15
187422,15
1106520,15
1062587,15
133349,15
339041,15
730998,15
571107,15
125456,15
371883,15
873585,15
89407,15
249944,15
620906,15
609770,15
949321,15
1302734,15
1156469,15
141542,15
740998,15
67509,15
837681,15
1072258,15
359251,15
398994,15
294287,15
548311,15
43916,15
556181,15
553382,15
1371303,15
444863,15
479596,15
342040,15
1191488,15
130738,15
336054,15
369259,15
1067849,15
794421,15
353733,15
5,15
735416,15
714838,15
1215960,15
1131057,15
353847,15
190506,15
601849,15
845979,15
1132492,15
928115,15
125905,15
1030770,15
1293325,15
113305,15
1196376,15
1065667,15
220405,15
1159647,15
1059625,15
712764,15
102054,15
380743,15
523593,15
1362483,15
11272,15
894404,15
451012,15
157619,15
282334,15
1361250,15
614783,15
520809,15
521863,15
69708,15
310307,15
1378537,15
612064,15
1398625,15
355740,15
522145,15
433133,15
1336593,15
1232621,15
350634,15
94845,15
596827,15
431748,15
709149,15
186743,15
731228,15
505676,15
1078361,15
784908,15
1111015,15
1220125,15
415270,15
1387982,15
1230023,15
640721,15
1137831,15
423650,15
764778,15
237406,15
579767,15
390833,15
850498,15
9420,15
1003807,15
542748,15
11139,15
152221,15
1083461,15
341384,15
1394988,15
1368260,15
95647,15
236655,15
87799,15
521083,15
1041579,15
1046763,15
1257948,15
77284,15
627030,15
491755,15
689656,15
329909,15
872817,15
1275391,15
313476,15
1178010,15
499146,15
833600,15
596764,15
455069,15
441169,15
926436,15
1398770,15
20785,15
767482,15
382302,15
1045654,15
824780,15
795316,15
966972,15
100411,15
1069445,15
944085,15
1191893,15
231356,15
1244747,15
182131,15
663669,15
846941,15
863044,15
1175941,15
75141,15
484343,15
1331253,15
728,15
103561,15
98604,15
310209,15
144517,15
1040760,15
362014,15
1387802,15
76758,15
1412852,15
1289552,15
483720,15
1157358,15
854369,15
476684,15
444493,15
34364,15
63902,15
619121,15
64611,15
1292771,15
139031,15
939080,15
400874,15
625273,15
155014,15
195939,15
649239,15
945023,15
1283210,15
482960,15
173816,15
1176378,15
55717,15
850954,15
1198540,15
274782,15
345333,15
1111709,15
585427,15
51023,15
328582,15
1235083,15
626207,15
1028333,15
360032,15
1258064,15
26736,15
1302313,15
941287,15
844541,15
483414,15
691625,15
1368347,15
797727,15
794275,15
1274741,15
299158,15
671419,15
142043,15
234813,15
1105239,15
361072,15
1163895,15
951469,15
1265496,15
665520,15
1173233,15
145105,15
719334,15
400400,15
140407,15
1260224,15
1309954,15
1068891,15
1124925,15
937093,15
455567,15
1176614,15
655470,15
567519,15
229397,15
926939,15
952696,15
1295606,15
263199,15
953163,15
1383476,15
361813,15
416821,15
1205732,15
1328288,15
1397292,15
647744,15
960316,15
1158947,15
1144741,15
763268,15
431549,15
904687,15
111873,15
463697,15
393174,15
1066896,15
1126224,15
1180580,15
497664,15
601241,15
751386,15
1004339,15
989507,15
349313,15
1313227,15
477,15
256796,15
864304,15
787276,15
458158,15
529551,15
334945,15
836,15
333986,15
1269507,15
12859,15
263055,15
904766,15
202103,15
430692,15
789093,15
325131,15
947038,15
341643,15
1204141,15
995989,15
581492,15
477894,15
181188,15
1209925,15
99341,15
93189,15
925846,15
858772,15
1165985,15
1407410,15
1402881,15
12337,15
574226,15
434444,15
478462,15
618945,15
316513,15
1295829,15
462994,15
893527,15
26271,15
1358022,15
644486,15
1120575,15
136919,15
699588,15
861078,15
1365211,15
518738,15
1285077,15
1244548,15
1122462,15
1341240,15
529604,15
170491,15
1155400,15
92627,15
1040813,15
340044,15
203529,15
633615,15
1199623,15
459474,15
584760,15
1014007,15
317360,15
454862,15
512414,15
863327,15
1126192,15
629422,15
453714,15
467540,15
626434,15
413822,15
652428,15
740852,15
286109,15
1013054,15
929527,15
854603,15
1334931,15
7334,15
707966,15
1025326,15
907368,15
958824,15
1193,15
430329,15
1191765,15
576615,15
719593,15
926606,15
467155,15
226575,15
486442,15
462350,15
766112,15
1132261,15
435611,15
623833,15
319493,15
545366,15
1101877,15
866804,15
16262,15
1161912,15
1302633,15
189881,15
492085,15
188075,15
537848,15
381135,15
836894,15
939459,15
264561,15
1363224,15
646047,15
1264641,15
1374278,15
743954,15
689138,15
1331011,15
450607,15
750506,15
446210,15
335924,15
1260465,15
1088309,15
1101736,15
99367,15
1253559,15
1123441,15
167883,15
1254481,15
1157267,15
1037445,15
577301,15
915530,15
527421,15
1297916,15
539850,15
750139,15
870012,15
148960,15
612238,15
86320,15
1189441,15
6972,15
990800,15
213365,15
1009305,15
140475,15
255136,15
151589,15
1128133,15
417282,15
761584,15
1084379,15
171328,15
868817,15
437624,15
550843,15
535492,15
210987,15
917783,15
999714,15
10145,15
377789,15
219557,15
1207972,15
815606,15
1111251,15
844963,15
788398,15
1209650,15
1317218,15
110472,15
334428,15
990977,15
1125417,15
1112164,15
1029188,15
922043,15
39442,15
212138,15
792653,15
185853,15
1133739,15
1101644,15
923671,15
526692,15
955608,15
1290905,15
1287954,15
866778,15
652453,15
1296932,15
502879,15
105023,15
1151694,15
793820,15
406887,15
1368933,15
328779,15
1268522,15
999030,15
80954,15
997223,15
451393,15
551271,15
265572,15
456922,15
1127751,15
631672,15
1352196,15
1418550,15
734546,15
328955,15
781443,15
11126,15
587488,15
1115063,15
1143750,15
850026,15
290973,15
1006766,15
143488,15
1160080,15
1221232,15
560342,15
231675,15
779401,15
1281321,15
564219,15
1117945,15
682761,15
315988,15
1094994,15
3531,15
66475,15
1335257,15
445040,15
1177545,15
188571,15
788624,15
1096663,15
90128,15
1201916,15
713999,15
1305972,15
1124251,15
679133,15
1118426,15
940074,15
1371388,15
846648,15
625847,15
589739,15
708044,15
842273,15
187958,15
80165,15
475312,15
415972,15
1095013,15
157643,15
563318,15
228663,15
1295196,15
892292,15
901519,15
280026,15
784964,15
626408,15
53296,15
329969,15
330952,15
722702,15
1226801,15
1212455,15
1025908,15
1136865,15
423296,15
760093,15
310035,15
583574,15
611481,15
2308,15
994223,15
1193324,15
717256,15
524963,15
1403227,15
286086,15
384673,15
49618,15
1408270,15
456323,15
800342,15
439253,15
479073,15
1242940,15
298013,15
1007780,15
419488,15
801114,15
1061579,15
323104,15
977748,15
994002,15
419404,15
743850,15
602091,15
898332,15
647674,15
707849,15
659461,15
444148,15
1217499,15
22459,15
435077,15
538954,15
1432026,15
1391425,15
694182,15
1286141,15
1048612,15
747621,15
425067,15
1389810,15
1208959,15
74404,15
10194,15
97376,15
302220,15
539499,15
1391140,15
779505,15
813369,15
582631,15
604177,15
1158962,15
1300849,15
68966,15
367109,15
244550,15
1270251,15
405736,15
1431184,15
408138,15
286063,15
434127,15
1200833,15
1363306,15
730884,15
527959,15
591679,15
130295,15
1386370,15
1004350,15
368924,15
482845,15
1201154,15
55498,15
738631,15
1278371,15
89950,15
432556,15
670999,15
1364835,15
269525,15
1282358,15
504714,15
579053,15
474945,15
150131,15
1411112,15
1373385,15
761562,15
282340,15
810682,15
718433,15
812039,15
294742,15
37807,15
1180594,15
377330,15
106419,15
157354,15
102173,15
1239432,15
673384,15
704841,15
495062,15
54133,15
