TweetID,retweets_count
780424,0
539131,0
91524,0
282406,0
357893,0
546023,0
416629,0
1282211,0
587874,0
728988,0
721648,0
385816,0
956138,0
580663,0
281513,0
836696,0
984600,0
302965,0
656568,0
423125,0
1311752,0
1120803,0
1247094,0
638723,0
32323,0
1267354,0
520378,0
399365,0
709984,0
335755,0
501612,0
426446,0
1428032,0
522710,0
1037953,0
409434,0
724541,0
832780,0
840438,0
1430696,0
838794,0
61270,0
299842,0
1366537,0
786636,0
875563,0
960691,0
726268,0
1084515,0
281196,0
1146662,0
1111665,0
32963,0
801367,0
1217192,0
683242,0
782779,0
150582,0
1320798,0
785816,0
1270836,0
1125869,0
462247,0
1126474,0
659954,0
1322975,0
422154,0
1002336,0
136687,0
1248000,0
1161381,0
98255,0
737704,0
498056,0
1227548,0
1200185,0
1182454,0
1098403,0
589802,0
1051125,0
147181,0
1261873,0
1071441,0
1374580,0
1277120,0
148813,0
986483,0
979554,0
157405,0
332737,0
701036,0
1127471,0
686976,0
1195300,0
259367,0
145299,0
320115,0
1266224,0
712279,0
121849,0
1411276,0
660336,0
47127,0
290470,0
298850,0
1145461,0
783086,0
980003,0
1192383,0
1124186,0
790111,0
228402,0
949918,0
636949,0
1190474,0
284587,0
1115155,0
1160129,0
1369766,0
171904,0
819860,0
302873,0
770177,0
1130225,0
219430,0
314970,0
33316,0
1408375,0
845211,0
184493,0
703935,0
659948,0
594815,0
406828,0
316496,0
1254328,0
1224394,0
144269,0
1063315,0
1361434,0
1113525,0
55337,0
634773,0
154737,0
565783,0
948576,0
908145,0
141823,0
80439,0
482154,0
159010,0
1141401,0
431564,0
159679,0
988350,0
832954,0
421869,0
797890,0
1247363,0
226241,0
368142,0
280670,0
890534,0
154331,0
52034,0
976714,0
761272,0
452558,0
8761,0
897851,0
283239,0
1270568,0
1339144,0
156330,0
1249814,0
150282,0
1180890,0
29268,0
949565,0
903231,0
2930,0
1268107,0
476955,0
907513,0
417702,0
145027,0
1316062,0
68533,0
1399470,0
1240742,0
273828,0
1100443,0
345555,0
834262,0
231379,0
1044812,0
236195,0
454707,0
1075100,0
326663,0
747094,0
1290129,0
602713,0
1207830,0
141368,0
753194,0
3271,0
1213110,0
1074055,0
870245,0
233031,0
477617,0
1076163,0
1406661,0
1392552,0
1020646,0
888758,0
456344,0
804582,0
997588,0
357252,0
112862,0
432205,0
926837,0
158312,0
513491,0
761388,0
626708,0
583446,0
810439,0
1292490,0
1000917,0
1215879,0
643768,0
1393515,0
952052,0
300738,0
1273058,0
314437,0
758321,0
445063,0
792710,0
480872,0
1335025,0
420164,0
1099034,0
1338591,0
1005254,0
415250,0
1012244,0
234015,0
676313,0
641887,0
1280859,0
1059873,0
393972,0
954827,0
52377,0
579619,0
26875,0
408169,0
408945,0
87759,0
465484,0
311080,0
532495,0
184117,0
161705,0
438742,0
861894,0
501560,0
1208405,0
1069796,0
752668,0
308311,0
480230,0
609924,0
1190596,0
1304713,0
1150333,0
1169269,0
300053,0
386076,0
622300,0
1082649,0
620435,0
41990,0
931154,0
933559,0
368380,0
164394,0
451039,0
338476,0
681209,0
627559,0
251177,0
470809,0
1080042,0
583603,0
589039,0
636112,0
684779,0
995211,0
925521,0
529265,0
1211197,0
1346731,0
1060891,0
1337803,0
140284,0
771309,0
470669,0
264152,0
258103,0
190975,0
243128,0
1010127,0
1240959,0
1335544,0
1410520,0
1012430,0
855727,0
379140,0
101782,0
717225,0
610289,0
206019,0
42642,0
684961,0
1133843,0
1160760,0
1414913,0
1148842,0
1181780,0
441992,0
36833,0
74977,0
1158749,0
1161384,0
1014591,0
960378,0
44091,0
1150048,0
628832,0
156827,0
309485,0
887686,0
1160691,0
996761,0
419843,0
757278,0
175571,0
533414,0
605260,0
842632,0
293190,0
420876,0
298292,0
15052,0
1146750,0
430680,0
1018372,0
665982,0
945536,0
218381,0
869023,0
1414411,0
1217215,0
727694,0
102560,0
206066,0
2636,0
667531,0
199375,0
59104,0
936999,0
1366080,0
227524,0
1341839,0
1191372,0
51414,0
892131,0
29117,0
253897,0
674404,0
295770,0
1292552,0
772436,0
118984,0
1350387,0
1210250,0
1326238,0
875570,0
69323,0
1041583,0
398898,0
664659,0
963308,0
413998,0
1269732,0
982652,0
973733,0
1160805,0
13966,0
323152,0
284219,0
1225426,0
869214,0
1002889,0
35791,0
1176556,0
983493,0
934306,0
857618,0
1270124,0
542390,0
215209,0
1353372,0
728890,0
891803,0
229457,0
362076,0
480777,0
1326483,0
947127,0
744591,0
872248,0
809357,0
884343,0
1185490,0
1226405,0
342689,0
1176391,0
204705,0
685980,0
1142300,0
558336,0
1244874,0
444481,0
65801,0
1432300,0
203251,0
135074,0
1102780,0
397154,0
202733,0
967946,0
452577,0
1288781,0
1281037,0
149455,0
1118550,0
940686,0
57123,0
56545,0
1150357,0
1426128,0
313602,0
267046,0
1156631,0
1130110,0
1004672,0
833071,0
181859,0
664288,0
1058178,0
440543,0
330905,0
1193880,0
54680,0
62424,0
214679,0
1024100,0
431579,0
720065,0
747201,0
1326194,0
385089,0
218206,0
686393,0
320614,0
119286,0
1346122,0
53796,0
54511,0
346850,0
162181,0
799251,0
94935,0
396453,0
673271,0
1320161,0
795442,0
135719,0
1404934,0
714338,0
503917,0
646963,0
444026,0
9763,0
1159670,0
1239857,0
1331620,0
711948,0
252838,0
407853,0
1170577,0
1111700,0
823052,0
118509,0
508615,0
282407,0
329112,0
113697,0
634699,0
1197517,0
417357,0
50049,0
611059,0
744820,0
166364,0
1233221,0
1100862,0
376439,0
1390868,0
1002482,0
1221938,0
1373374,0
973541,0
1064371,0
1397745,0
1030785,0
750330,0
966643,0
1351683,0
1276724,0
896044,0
1311288,0
535240,0
59058,0
1094939,0
923778,0
295422,0
324326,0
996352,0
1172206,0
313080,0
450140,0
1168013,0
1315791,0
837056,0
71361,0
978550,0
431484,0
811928,0
230378,0
513048,0
751507,0
813933,0
880869,0
774506,0
582640,0
757462,0
75524,0
749577,0
172015,0
1255027,0
1093923,0
679900,0
242387,0
935948,0
294014,0
1117573,0
4604,0
1071222,0
476963,0
1005295,0
1025291,0
503001,0
1420669,0
690760,0
448974,0
67841,0
1203730,0
889101,0
954898,0
998729,0
397881,0
114552,0
904775,0
926002,0
1072436,0
301943,0
357147,0
660565,0
193865,0
896985,0
235609,0
944586,0
846213,0
43203,0
465079,0
319210,0
700560,0
991498,0
1410644,0
701420,0
218652,0
995185,0
27752,0
356128,0
694248,0
1070125,0
231510,0
381750,0
467589,0
1158171,0
49330,0
1107525,0
961826,0
821745,0
270597,0
582121,0
48769,0
318022,0
398037,0
1072392,0
947624,0
804716,0
733005,0
552524,0
315261,0
926271,0
223794,0
602989,0
1236365,0
25699,0
413919,0
554504,0
1335911,0
430579,0
148548,0
1320689,0
61526,0
145072,0
898932,0
1120231,0
492652,0
789902,0
1154057,0
958890,0
1348068,0
319987,0
699299,0
1112437,0
1127888,0
1067214,0
872535,0
815256,0
606105,0
651795,0
720316,0
343738,0
755451,0
836428,0
1212515,0
433042,0
914509,0
1006950,0
118856,0
1373815,0
580749,0
431917,0
1305700,0
631824,0
109431,0
199875,0
635142,0
1149558,0
890766,0
1043055,0
381970,0
782677,0
869587,0
74819,0
957253,0
120364,0
639574,0
1321809,0
1167379,0
1124115,0
335884,0
1200451,0
949824,0
794356,0
996975,0
253532,0
693316,0
941487,0
1395465,0
1429142,0
798626,0
1129165,0
180658,0
755124,0
485218,0
38524,0
1291494,0
227774,0
1133004,0
298864,0
364519,0
1100522,0
409259,0
498645,0
1399953,0
1156506,0
335120,0
671958,0
648478,0
188819,0
87875,0
191924,0
1172883,0
191901,0
407971,0
391567,0
48074,0
408304,0
506730,0
872348,0
657994,0
1161138,0
1229445,0
1097758,0
1355467,0
284440,0
375545,0
925943,0
962945,0
1176592,0
32623,0
270445,0
728431,0
904083,0
1359931,0
208220,0
257398,0
883658,0
1210014,0
657413,0
1135981,0
632678,0
11682,0
580423,0
13183,0
465372,0
988364,0
933937,0
259918,0
330930,0
967581,0
1374560,0
1157229,0
408893,0
166499,0
972540,0
866661,0
722463,0
1010421,0
1219851,0
56061,0
726045,0
417130,0
1200848,0
492347,0
987544,0
688999,0
357847,0
1431622,0
53922,0
970718,0
446740,0
241749,0
494267,0
996891,0
21302,0
591810,0
1295034,0
401464,0
1183997,0
1268865,0
153665,0
1013061,0
453096,0
1297493,0
403022,0
183694,0
381212,0
1324129,0
499595,0
229075,0
117192,0
51243,0
704350,0
968996,0
1301915,0
865185,0
666039,0
755942,0
320395,0
1146844,0
310255,0
47397,0
1315687,0
714315,0
440599,0
189924,0
22457,0
389416,0
618745,0
423633,0
389243,0
1302784,0
567606,0
83290,0
1153573,0
836124,0
1172530,0
678025,0
1195836,0
62110,0
737462,0
437784,0
977723,0
1266684,0
1219091,0
28522,0
208321,0
578067,0
89254,0
1070220,0
1303517,0
676177,0
1098602,0
1411965,0
610432,0
246788,0
320630,0
81411,0
1429745,0
680952,0
635901,0
838386,0
115555,0
1382551,0
327252,0
184718,0
1110313,0
603220,0
749573,0
659459,0
167165,0
1406398,0
345770,0
387439,0
1174616,0
918435,0
752421,0
216197,0
1263805,0
816300,0
1014798,0
35781,0
1070941,0
645556,0
471030,0
73898,0
779415,0
1036742,0
1230678,0
941940,0
550899,0
793021,0
943981,0
139638,0
729364,0
737231,0
852711,0
1357425,0
176240,0
179252,0
1208513,0
452806,0
910694,0
838785,0
545547,0
754282,0
527631,0
249659,0
940558,0
889888,0
960022,0
1159804,0
557220,0
58318,0
682533,0
302194,0
365356,0
161304,0
1390205,0
762117,0
293192,0
632039,0
22111,0
893460,0
124819,0
576322,0
846755,0
223308,0
523082,0
200145,0
81139,0
236541,0
737005,0
469531,0
988598,0
290104,0
728869,0
176175,0
1380105,0
632241,0
74476,0
758164,0
419900,0
168581,0
997660,0
653788,0
54754,0
181406,0
801511,0
1056630,0
1087728,0
1149778,0
302025,0
684860,0
419689,0
1270208,0
434361,0
115163,0
1321017,0
74097,0
1354754,0
1021320,0
1000756,0
235735,0
609513,0
706567,0
1217384,0
367807,0
518616,0
453152,0
374946,0
1205963,0
156412,0
635015,0
771427,0
517711,0
1208188,0
427066,0
717366,0
1179143,0
1041093,0
588086,0
106260,0
285495,0
865409,0
170413,0
768038,0
134670,0
987596,0
559967,0
782944,0
1375689,0
191744,0
270880,0
700543,0
566619,0
1393008,0
353670,0
328656,0
1245677,0
876108,0
1269114,0
262183,0
831423,0
4163,0
521062,0
1010278,0
313773,0
1421426,0
464424,0
918606,0
134077,0
502785,0
26537,0
979726,0
68432,0
628432,0
461335,0
1025918,0
280500,0
261630,0
511725,0
1005704,0
830082,0
849512,0
952673,0
771481,0
370008,0
25960,0
1221989,0
1302222,0
1357009,0
891666,0
487601,0
42574,0
927041,0
1200930,0
92349,0
371201,0
1022031,0
1187563,0
366678,0
1427336,0
15875,0
1075011,0
153472,0
225774,0
577464,0
571451,0
72086,0
706104,0
954998,0
233424,0
233764,0
912147,0
1163866,0
1330457,0
520570,0
1189372,0
1133624,0
979181,0
1290767,0
731884,0
1277003,0
457271,0
993204,0
321268,0
24668,0
1170219,0
891601,0
177763,0
385115,0
906103,0
1426351,0
839786,0
932499,0
1215890,0
804854,0
847275,0
1227356,0
244375,0
466695,0
269969,0
313911,0
1357170,0
1059,0
151291,0
197903,0
185372,0
718904,0
1092785,0
1183712,0
259221,0
1144822,0
202970,0
707324,0
1208318,0
410033,0
1253127,0
1325249,0
1409827,0
100055,0
1426897,0
20434,0
770962,0
633944,0
89571,0
552635,0
168667,0
952220,0
1428272,0
940916,0
1383973,0
147425,0
207345,0
384287,0
582164,0
795992,0
930971,0
220016,0
599289,0
1300212,0
211703,0
465128,0
638063,0
1088634,0
657106,0
380174,0
728991,0
871567,0
1089795,0
6198,0
782169,0
783787,0
987674,0
667037,0
1410828,0
1387240,0
582163,0
429869,0
1300517,0
99508,0
78884,0
522415,0
761706,0
1219099,0
851892,0
89822,0
1184299,0
672313,0
219459,0
1043834,0
52876,0
706925,0
184280,0
974816,0
158009,0
1179057,0
453552,0
1184121,0
1310071,0
467298,0
1092994,0
906859,0
998353,0
1341663,0
1287222,0
945969,0
1083202,0
6914,0
1069492,0
537572,0
1401941,0
1420455,0
452807,0
739134,0
1069,0
1053642,0
548899,0
334017,0
1358153,0
533373,0
364129,0
390311,0
1292408,0
1045994,0
656759,0
1271538,0
563550,0
590115,0
1366157,0
1100871,0
631503,0
771922,0
767426,0
997982,0
720653,0
358625,0
609742,0
46438,0
413326,0
545351,0
312569,0
758722,0
158218,0
72367,0
1068410,0
554849,0
1352304,0
332417,0
93841,0
325274,0
1268057,0
346421,0
103054,0
738284,0
1037196,0
151427,0
446233,0
904038,0
838685,0
1334118,0
105898,0
201330,0
822192,0
1355365,0
1190652,0
947268,0
613292,0
5935,0
896861,0
465358,0
727460,0
843397,0
211580,0
531910,0
717536,0
146294,0
467148,0
164677,0
331630,0
175754,0
266337,0
327300,0
238594,0
67316,0
1036201,0
1089265,0
278282,0
939316,0
353021,0
998873,0
1117499,0
1198061,0
352029,0
1038514,0
1127386,0
168453,0
1191946,0
226508,0
1126067,0
535070,0
880636,0
1089224,0
875755,0
715153,0
191449,0
106243,0
25525,0
275176,0
92541,0
986760,0
861449,0
207876,0
30774,0
987578,0
178237,0
161398,0
103053,0
550893,0
33608,0
530632,0
1036460,0
645806,0
561351,0
292853,0
421995,0
147963,0
1206925,0
1177583,0
153006,0
1277927,0
563991,0
183018,0
1291252,0
650142,0
882538,0
951953,0
724190,0
635092,0
1139682,0
163839,0
1043711,0
469339,0
1383560,0
298467,0
205607,0
1205310,0
258329,0
1006893,0
581337,0
218986,0
378825,0
726224,0
420030,0
1072365,0
309738,0
343061,0
548067,0
428512,0
1029238,0
162985,0
851946,0
160776,0
333071,0
1075967,0
234569,0
660524,0
47738,0
1026107,0
271426,0
350695,0
1182852,0
582686,0
1344274,0
790257,0
714364,0
288412,0
1080463,0
441803,0
32937,0
524243,0
46131,0
49771,0
875157,0
1266596,0
161524,0
325993,0
1054296,0
248199,0
580686,0
777306,0
6735,0
1372950,0
729613,0
196831,0
1359830,0
52530,0
140498,0
734806,0
381068,0
994477,0
1375717,0
12197,0
1215414,0
377896,0
889609,0
668242,0
639883,0
943763,0
990995,0
278539,0
169317,0
1289690,0
401561,0
1170762,0
1332082,0
110092,0
1124989,0
12013,0
1395567,0
1355224,0
13589,0
544003,0
736351,0
830789,0
10566,0
530876,0
399924,0
999693,0
1135038,0
214105,0
1343832,0
1129142,0
304202,0
989529,0
1359355,0
259814,0
139033,0
675793,0
254367,0
1421402,0
906955,0
259044,0
782219,0
155634,0
1298734,0
11395,0
1214683,0
790759,0
108094,0
575417,0
1276777,0
5912,0
512750,0
457705,0
1186627,0
798858,0
404988,0
723350,0
443453,0
217861,0
1177194,0
466823,0
418248,0
679766,0
424610,0
1020918,0
735581,0
431235,0
247669,0
1042921,0
604428,0
496321,0
278450,0
207928,0
1139364,0
1314369,0
885809,0
1157320,0
906156,0
630142,0
966614,0
167013,0
514034,0
1155986,0
667206,0
288194,0
1391145,0
701545,0
1139555,0
824532,0
872992,0
488062,0
23436,0
1059754,0
1115919,0
1271394,0
1078445,0
1391176,0
217288,0
393197,0
177383,0
1071253,0
1325766,0
840954,0
679408,0
987305,0
952138,0
449862,0
131677,0
646713,0
942924,0
1154961,0
554640,0
26102,0
1145471,0
1118568,0
160075,0
217598,0
536029,0
806884,0
337341,0
272482,0
511246,0
1193150,0
1194927,0
217337,0
1371733,0
137143,0
543289,0
190505,0
1045471,0
208615,0
349430,0
405448,0
834961,0
34024,0
1018641,0
645970,0
1130924,0
1294618,0
621714,0
1246261,0
180313,0
544430,0
276909,0
1043,0
60171,0
724346,0
833015,0
1263263,0
463216,0
1009210,0
755912,0
1361320,0
1134618,0
1320201,0
145561,0
349295,0
1053587,0
1206489,0
502794,0
185838,0
342920,0
528927,0
83969,0
1167666,0
960823,0
1286195,0
272212,0
645883,0
971417,0
429795,0
609597,0
771611,0
418395,0
1433170,0
144041,0
183991,0
823875,0
1105971,0
1388724,0
46594,0
674826,0
1413910,0
598559,0
77443,0
880624,0
151646,0
698737,0
1416928,0
642132,0
116017,0
50204,0
409609,0
808540,0
455554,0
35265,0
902572,0
6895,0
388489,0
1266321,0
948938,0
70216,0
1012079,0
1333287,0
1346372,0
1173579,0
293579,0
1035659,0
1186989,0
1342689,0
1375716,0
497831,0
1387757,0
1254103,0
576425,0
965493,0
1141959,0
1057452,0
1349101,0
127346,0
674148,0
1289614,0
973689,0
874064,0
401189,0
353817,0
754746,0
952162,0
1416189,0
61573,0
552902,0
1184303,0
1055570,0
416443,0
75424,0
328893,0
844064,0
308852,0
540488,0
532978,0
809893,0
722448,0
9916,0
647413,0
188983,0
818073,0
518109,0
224895,0
1399441,0
1027088,0
1187541,0
732208,0
411865,0
943283,0
1293248,0
1352958,0
1097786,0
1239832,0
1416291,0
580027,0
833874,0
1139173,0
1244287,0
635042,0
191166,0
495180,0
859685,0
1261300,0
775754,0
789737,0
1357406,0
222129,0
63255,0
1377934,0
411048,0
607757,0
1400392,0
822822,0
125475,0
331327,0
1260694,0
274703,0
814959,0
1181831,0
1430704,0
1148730,0
864640,0
1213468,0
1427789,0
421007,0
629670,0
1070898,0
311412,0
900787,0
108104,0
985297,0
416202,0
390046,0
114063,0
982148,0
6593,0
590027,0
789162,0
794618,0
417170,0
1306162,0
1264339,0
1378815,0
1359228,0
860163,0
794101,0
1278172,0
1025830,0
1113946,0
1259378,0
338486,0
191363,0
62352,0
539185,0
418718,0
541405,0
605899,0
97910,0
571030,0
325484,0
583176,0
1187273,0
288125,0
791676,0
1282124,0
367201,0
631044,0
1294082,0
580549,0
501602,0
659599,0
1236637,0
172390,0
708624,0
1072509,0
281595,0
318802,0
1118828,0
581760,0
1043653,0
1074981,0
1324731,0
403873,0
663097,0
734482,0
744219,0
340323,0
1241701,0
1014673,0
115074,0
661002,0
1388600,0
371056,0
354782,0
538458,0
120562,0
408585,0
460183,0
288774,0
1119280,0
685860,0
9987,0
966687,0
532863,0
964745,0
1433015,0
72839,0
805457,0
852356,0
1188226,0
137258,0
151677,0
801755,0
1194571,0
321476,0
861829,0
575743,0
1427545,0
1431868,0
869919,0
1207792,0
375407,0
1366886,0
1345469,0
566932,0
52874,0
885624,0
34252,0
62969,0
416891,0
236150,0
1003102,0
324147,0
509166,0
387538,0
97914,0
326445,0
1345623,0
1431116,0
369409,0
101302,0
807243,0
1317894,0
675893,0
138589,0
1241670,0
844976,0
291876,0
804691,0
1430054,0
88165,0
450601,0
602532,0
1117909,0
1072117,0
604493,0
1230700,0
822437,0
1157495,0
432257,0
424675,0
1074523,0
469725,0
708306,0
204964,0
221723,0
569754,0
739044,0
716085,0
1388756,0
1301228,0
97164,0
1076337,0
1399659,0
426062,0
10960,0
1317073,0
245482,0
1164718,0
285196,0
229712,0
924722,0
1132527,0
636779,0
994475,0
1343594,0
1171783,0
545167,0
628518,0
327863,0
460593,0
1241141,0
1419250,0
288572,0
438690,0
605749,0
1140152,0
746483,0
168454,0
444272,0
823890,0
778961,0
755687,0
659491,0
1332167,0
980727,0
35264,0
95381,0
244936,0
80797,0
1322932,0
997190,0
618998,0
301478,0
92889,0
4845,0
226143,0
6672,0
1373523,0
779285,0
1039173,0
1370023,0
675659,0
630934,0
606221,0
827495,0
300777,0
330070,0
868681,0
813185,0
612806,0
619343,0
726437,0
711828,0
624460,0
12816,0
54497,0
267146,0
601082,0
29964,0
1085907,0
750611,0
941317,0
282750,0
1290819,0
851517,0
888862,0
779742,0
428597,0
215198,0
744558,0
816016,0
387556,0
1170791,0
224767,0
90087,0
355169,0
1375872,0
874464,0
1031709,0
1135210,0
537428,0
248651,0
604770,0
1018480,0
172018,0
268652,0
867191,0
1206114,0
548103,0
120156,0
537089,0
502624,0
1123143,0
130171,0
716232,0
1286089,0
360413,0
1018227,0
815820,0
684041,0
241671,0
764095,0
477530,0
60626,0
1363968,0
666065,0
999320,0
1344593,0
1361376,0
872797,0
1070691,0
302106,0
313578,0
1144575,0
9633,0
1130567,0
258077,0
957109,0
1389522,0
782007,0
1013967,0
848842,0
363217,0
863390,0
401354,0
405865,0
105814,0
199393,0
1192172,0
582578,0
1012488,0
873505,0
192362,0
1425004,0
739794,0
48306,0
884740,0
1194287,0
1052944,0
153470,0
31789,0
378510,0
753109,0
1035946,0
1365937,0
102235,0
348815,0
974496,0
585875,0
605178,0
1356353,0
338699,0
396082,0
629164,0
11711,0
828326,0
476788,0
1316475,0
1074525,0
789505,0
867667,0
526679,0
581084,0
516236,0
689727,0
258724,0
1315009,0
532284,0
410396,0
962183,0
777178,0
978701,0
715813,0
963391,0
358281,0
977957,0
812454,0
707345,0
22027,0
81937,0
4704,0
1006681,0
1309848,0
934935,0
113784,0
145375,0
496918,0
1277313,0
926975,0
303687,0
940576,0
1024449,0
1112850,0
70,0
63856,0
567687,0
38656,0
986107,0
351252,0
131579,0
454027,0
43886,0
495752,0
708145,0
1318465,0
452791,0
896884,0
429699,0
466838,0
1146247,0
388431,0
1041744,0
1291123,0
775091,0
547518,0
507262,0
1147060,0
344337,0
904560,0
147581,0
229112,0
304687,0
1069454,0
312285,0
329277,0
386041,0
518025,0
47867,0
1342573,0
758781,0
616452,0
1159877,0
583235,0
455815,0
1160559,0
149046,0
1014235,0
139219,0
187838,0
1019600,0
97396,0
974463,0
896417,0
561336,0
753783,0
1165120,0
209803,0
260840,0
709403,0
41923,0
1249992,0
258986,0
11156,0
1417322,0
1424639,0
1120008,0
1221845,0
602979,0
729993,0
1427160,0
1400026,0
459594,0
694011,0
198536,0
496317,0
145518,0
910546,0
852340,0
552026,0
274681,0
414439,0
1157181,0
401973,0
764226,0
653671,0
22506,0
377930,0
645839,0
877399,0
209162,0
303667,0
998193,0
1149561,0
554426,0
596512,0
1408406,0
1149702,0
149222,0
256028,0
1177876,0
1397747,0
935919,0
246072,0
118572,0
912312,0
1150298,0
691495,0
470885,0
412002,0
1150564,0
287309,0
149027,0
251006,0
174384,0
708245,0
705667,0
56744,0
990960,0
712930,0
533865,0
558271,0
936185,0
1023274,0
486645,0
167906,0
349437,0
484189,0
834993,0
654317,0
29921,0
981516,0
420885,0
1117012,0
646402,0
660462,0
415121,0
588859,0
843725,0
803996,0
452532,0
577543,0
158994,0
953236,0
694442,0
410065,0
188057,0
299853,0
688773,0
307746,0
140863,0
47317,0
54972,0
564365,0
1349511,0
1018315,0
651840,0
1092170,0
1413355,0
918997,0
1044350,0
998958,0
880459,0
1131459,0
162202,0
150987,0
1001885,0
707480,0
748137,0
30044,0
38404,0
1171574,0
1353716,0
909700,0
1420477,0
466792,0
389706,0
893126,0
950212,0
1328685,0
360132,0
980895,0
568636,0
700392,0
237719,0
170750,0
10231,0
46532,0
301306,0
531392,0
933946,0
322324,0
174319,0
439062,0
478707,0
1063043,0
904908,0
1020656,0
1174733,0
742295,0
1334180,0
286591,0
709980,0
1344620,0
603617,0
418379,0
242376,0
66502,0
1081573,0
274,0
134609,0
1164375,0
581434,0
695176,0
1306109,0
19991,0
76440,0
442081,0
1084703,0
388224,0
188711,0
446198,0
185156,0
1327653,0
1172195,0
1277839,0
635071,0
797332,0
851036,0
1323647,0
973342,0
159729,0
236573,0
318432,0
777833,0
1199387,0
262228,0
1083833,0
424420,0
371678,0
1294832,0
1012118,0
746796,0
880746,0
1271420,0
1433292,0
1138989,0
1380836,0
607732,0
205677,0
457000,0
621274,0
875769,0
410689,0
641467,0
155270,0
846911,0
417578,0
1057983,0
1325547,0
109429,0
49516,0
945416,0
1028127,0
1190307,0
904288,0
249393,0
1078701,0
260982,0
1329173,0
592876,0
848299,0
785665,0
305413,0
457074,0
1382214,0
812563,0
643832,0
729532,0
200820,0
1151932,0
869244,0
988445,0
189419,0
667706,0
251665,0
12404,0
783693,0
557248,0
464962,0
349625,0
577077,0
1288324,0
580356,0
1333121,0
1161188,0
297024,0
271677,0
315372,0
1272906,0
233323,0
568501,0
1388411,0
909407,0
862117,0
514463,0
416553,0
918935,0
327006,0
1304405,0
681331,0
592144,0
1164765,0
1243144,0
907607,0
186385,0
163707,0
1348060,0
1026192,0
1203575,0
380758,0
579676,0
261190,0
211331,0
1273645,0
244241,0
13653,0
1222744,0
1313978,0
555793,0
562974,0
330524,0
511727,0
900781,0
1232624,0
281132,0
1062122,0
58747,0
963561,0
975532,0
1324483,0
1129167,0
77110,0
1434267,0
504175,0
9362,0
320894,0
1173115,0
798460,0
1008188,0
276178,0
1398478,0
1314128,0
953186,0
1367808,0
439705,0
273314,0
26408,0
1310596,0
707041,0
1276409,0
370707,0
200425,0
1078965,0
153238,0
347814,0
612871,0
216128,0
745528,0
761926,0
524117,0
864122,0
264261,0
1074075,0
976953,0
1398639,0
359297,0
982473,0
1107889,0
18178,0
486933,0
1410510,0
1178936,0
1132285,0
22353,0
241744,0
1334164,0
492372,0
887228,0
1158796,0
843765,0
494795,0
318456,0
1005515,0
1179738,0
1226383,0
94363,0
200884,0
379764,0
999342,0
1415919,0
410923,0
826749,0
86331,0
464387,0
49948,0
1113900,0
607109,0
631409,0
927905,0
482439,0
179022,0
725529,0
1309564,0
605474,0
1363954,0
434325,0
1311651,0
1149006,0
1183611,0
983542,0
1350742,0
1042592,0
764128,0
763536,0
891969,0
181606,0
53123,0
968403,0
1003770,0
765993,0
417849,0
49322,0
448839,0
398282,0
617988,0
61423,0
29542,0
263443,0
762086,0
575173,0
1002033,0
1024093,0
593051,0
47692,0
356980,0
1356921,0
386245,0
8759,0
869788,0
384414,0
1338363,0
1287066,0
1333974,0
1422240,0
626470,0
391396,0
595983,0
1063236,0
517539,0
1306350,0
1162782,0
268864,0
341439,0
1089902,0
588681,0
1337830,0
174226,0
1239976,0
1150295,0
981578,0
231225,0
161774,0
53847,0
569149,0
854083,0
758743,0
159660,0
941096,0
364481,0
109409,0
266477,0
488889,0
10431,0
739376,0
1201409,0
1073475,0
295657,0
437101,0
592235,0
779618,0
424516,0
512287,0
101501,0
1272425,0
2176,0
19988,0
399202,0
443581,0
959502,0
605113,0
2865,0
1302896,0
708723,0
385995,0
1058766,0
144596,0
249635,0
118687,0
280129,0
271727,0
121149,0
1073071,0
594805,0
1027009,0
303835,0
482680,0
1136263,0
1012161,0
1187200,0
296478,0
294917,0
487043,0
1290498,0
1376870,0
1386255,0
717297,0
105380,0
1350507,0
494474,0
106803,0
487694,0
1158533,0
1400744,0
867222,0
1114752,0
1383015,0
408166,0
834319,0
36232,0
1299765,0
1276833,0
111182,0
209587,0
1299656,0
263002,0
298477,0
490697,0
756994,0
974020,0
1318087,0
445264,0
254414,0
731011,0
913332,0
646092,0
383957,0
186695,0
257576,0
1294515,0
652842,0
31119,0
8565,0
739068,0
97485,0
1021615,0
127451,0
315080,0
335039,0
435246,0
247888,0
858565,0
1423211,0
1378794,0
577312,0
772551,0
1137302,0
1195232,0
85029,0
763602,0
1365279,0
1017964,0
1204189,0
632740,0
569915,0
251828,0
67014,0
533234,0
323673,0
1309988,0
1398121,0
1109351,0
1211548,0
321045,0
813593,0
329818,0
1202071,0
1218937,0
452437,0
593318,0
528904,0
1342946,0
739307,0
341159,0
497113,0
414183,0
816008,0
1102907,0
1326328,0
1260114,0
211398,0
149988,0
307653,0
145007,0
297163,0
701317,0
1082267,0
794311,0
848509,0
223476,0
855342,0
955386,0
620440,0
90411,0
653000,0
1267452,0
1375128,0
1314169,0
634831,0
1423674,0
917172,0
1434100,0
212228,0
229842,0
399615,0
161110,0
964931,0
319891,0
1226204,0
31904,0
47679,0
433303,0
978267,0
85884,0
411250,0
990244,0
268180,0
1062046,0
632778,0
1132260,0
1398092,0
579531,0
1336884,0
176108,0
368691,0
95378,0
343311,0
340515,0
